utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:49:33.019Z,335358515000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488073,-488061,108800,10895523,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:33.356Z,335358859000000,0x0517,0x0104,50008,2,31,500086656,500086656,0,-488066,-488065,108804,10895902,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:33.698Z,335359203000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488059,-488063,108807,10896198,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:34.037Z,335359531000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488061,-488060,108811,10896593,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:34.379Z,335359875000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488072,-488062,108814,10896893,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:34.719Z,335360218000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488075,-488063,108817,10897219,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:35.056Z,335360562000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488079,-488069,108821,10897602,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:35.401Z,335360906000000,0x0517,0x0104,50008,2,31,500090035,500090035,0,-488056,-488068,108824,10897897,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:35.741Z,335361234000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488050,-488063,108828,10898294,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:36.081Z,335361578000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488051,-488061,108831,10898595,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:36.421Z,335361921000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488060,-488062,108834,10898924,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:36.759Z,335362265000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488049,-488061,108838,10899304,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:37.101Z,335362609000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488063,-488060,108841,10899600,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:37.443Z,335362937000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488060,-488066,108845,10899997,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:37.787Z,335363281000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488051,-488063,108848,10900297,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:38.126Z,335363625000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488069,-488059,108851,10900627,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:38.464Z,335363968000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488075,-488061,108855,10901008,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:38.807Z,335364312000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488078,-488063,108858,10901306,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:39.146Z,335364640000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488059,-488063,108862,10901700,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:39.489Z,335364984000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488064,-488063,108865,10902000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:39.828Z,335365328000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488073,-488063,108868,10902330,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:40.167Z,335365671000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488055,-488064,108872,10902710,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:40.508Z,335366015000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488052,-488063,108875,10903008,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:40.846Z,335366343000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488052,-488059,108879,10903402,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:41.189Z,335366687000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488057,-488060,108882,10903703,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:41.529Z,335367031000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488055,-488059,108885,10904030,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:41.869Z,335367375000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488059,-488060,108889,10904412,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:42.213Z,335367718000000,0x0517,0x0104,50008,2,31,500083277,500083277,0,-488071,-488062,108892,10904710,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:42.551Z,335368046000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488077,-488066,108896,10905105,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:42.896Z,335368390000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488072,-488069,108899,10905405,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:43.236Z,335368734000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488074,-488069,108902,10905737,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:43.578Z,335369078000000,0x0517,0x0104,50008,2,31,500093414,500093414,0,-488045,-488071,108906,10906118,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:43.927Z,335369421000000,0x0517,0x0104,50008,2,31,500088909,500088909,0,-488070,-488067,108909,10906420,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:44.267Z,335369765000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488066,-488069,108913,10906809,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:44.610Z,335370109000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488068,-488069,108916,10907109,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:44.950Z,335370453000000,0x0517,0x0104,50008,2,31,500091162,500091162,0,-488067,-488069,108919,10907451,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:45.294Z,335370796000000,0x0517,0x0104,50008,2,31,500087783,500087783,0,-488058,-488066,108923,10907834,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:45.638Z,335371140000000,0x0517,0x0104,50008,2,31,500088909,500088909,0,-488083,-488067,108926,10908136,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:45.977Z,335371484000000,0x0517,0x0104,50008,2,31,500085530,500085530,0,-488069,-488064,108930,10908521,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
