utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:40:43.888Z,893730,8913,8913,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:43.983Z,893830,8914,8914,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.145Z,893964,8915,8915,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.235Z,894032,8916,8916,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-295100,-295100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.326Z,894131,8917,8917,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.416Z,894231,8918,8918,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.508Z,894331,8919,8919,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.600Z,894431,8920,8920,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.690Z,894532,8921,8921,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.849Z,894633,8922,8922,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:44.923Z,894736,8923,8923,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.015Z,894833,8924,8924,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.106Z,894933,8925,8925,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.264Z,895033,8926,8926,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.357Z,895151,8927,8927,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.451Z,895246,8928,8928,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.544Z,895339,8929,8929,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.636Z,895433,8930,8930,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.726Z,895533,8931,8931,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.817Z,895634,8932,8932,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:45.958Z,895734,8933,8933,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.034Z,895847,8934,8934,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.127Z,895934,8935,8935,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.220Z,896034,8936,8936,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.312Z,896135,8937,8937,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.403Z,896235,8938,8938,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.559Z,896335,8939,8939,0x0514,0x0104,-309700,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-309700,-309700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.655Z,896448,8940,8940,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.749Z,896543,8941,8941,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.841Z,896638,8942,8942,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:46.933Z,896736,8943,8943,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.024Z,896836,8944,8944,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.116Z,896936,8945,8945,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.208Z,897036,8946,8946,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.299Z,897137,8947,8947,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.456Z,897237,8948,8948,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.551Z,897345,8949,8949,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.642Z,897439,8950,8950,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.733Z,897537,8951,8951,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.823Z,897638,8952,8952,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:47.914Z,897738,8953,8953,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.007Z,897838,8954,8954,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.164Z,897938,8955,8955,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.241Z,898053,8956,8956,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.333Z,898139,8957,8957,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.424Z,898239,8958,8958,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.515Z,898339,8959,8959,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.606Z,898439,8960,8960,0x0514,0x0104,-300700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-300700,-300700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.764Z,898539,8961,8961,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.860Z,898652,8962,8962,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:48.953Z,898748,8963,8963,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.043Z,898842,8964,8964,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.137Z,898940,8965,8965,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-298400,-298400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.228Z,899040,8966,8966,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-297300,-297300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.319Z,899141,8967,8967,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-299600,-299600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.410Z,899241,8968,8968,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.501Z,899341,8969,8969,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.659Z,899441,8970,8970,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.754Z,899548,8971,8971,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.829Z,899642,8972,8972,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:49.921Z,899742,8973,8973,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.012Z,899842,8974,8974,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.104Z,899942,8975,8975,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.261Z,900042,8976,8976,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.355Z,900149,8977,8977,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.446Z,900244,8978,8978,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.536Z,900343,8979,8979,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.628Z,900443,8980,8980,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.721Z,900543,8981,8981,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.812Z,900643,8982,8982,0x0514,0x0104,-305200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-305200,-305200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:50.904Z,900744,8983,8983,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-302900,-302900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.063Z,900844,8984,8984,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.159Z,900951,8985,8985,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.251Z,901048,8986,8986,0x0514,0x0104,-301800,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-301800,-301800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.344Z,901144,8987,8987,0x0514,0x0104,-304100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,4,-304100,-304100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.434Z,901245,8988,8988,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.526Z,901345,8989,8989,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.617Z,901445,8990,8990,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.707Z,901545,8991,8991,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.801Z,901645,8992,8992,0x0514,0x0104,-307400,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-307400,-307400,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:51.944Z,901769,8993,8993,0x0514,0x0104,-306300,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-306300,-306300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.035Z,901846,8994,8994,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.129Z,901946,8995,8995,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.221Z,902046,8996,8996,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.312Z,902146,8997,8997,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.404Z,902246,8998,8998,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.564Z,902347,8999,8999,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.660Z,902453,9000,9000,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.752Z,902548,9001,9001,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.844Z,902647,9002,9002,0x0514,0x0104,-311900,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-311900,-311900,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:52.934Z,902747,9003,9003,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.027Z,902848,9004,9004,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.121Z,902948,9005,9005,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.213Z,903048,9006,9006,0x0514,0x0104,-317600,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-317600,-317600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.303Z,903148,9007,9007,0x0514,0x0104,-318700,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-318700,-318700,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.463Z,903248,9008,9008,0x0514,0x0104,-317600,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-317600,-317600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.554Z,903353,9009,9009,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.647Z,903449,9010,9010,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.739Z,903549,9011,9011,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.816Z,903649,9012,9012,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:53.907Z,903749,9013,9013,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.001Z,903849,9014,9014,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.164Z,903984,9015,9015,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.242Z,904052,9016,9016,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.334Z,904150,9017,9017,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.424Z,904250,9018,9018,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.515Z,904350,9019,9019,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.607Z,904451,9020,9020,0x0514,0x0104,-317600,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-317600,-317600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.701Z,904551,9021,9021,0x0514,0x0104,-317600,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-317600,-317600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.863Z,904683,9022,9022,0x0514,0x0104,-317600,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-317600,-317600,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:54.953Z,904751,9023,9023,0x0514,0x0104,-316500,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-316500,-316500,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.043Z,904851,9024,9024,0x0514,0x0104,-315300,-26,-32,-26,-6,-32,-26,-6,-26,-1,0,-26,0,1,0,0,1,0,2,4,-315300,-315300,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.135Z,904952,9025,9025,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.226Z,905053,9026,9026,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.384Z,905153,9027,9027,0x0514,0x0104,-314200,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-314200,-314200,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.463Z,905272,9028,9028,0x0514,0x0104,-313100,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-313100,-313100,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.554Z,905353,9029,9029,0x0514,0x0104,-310800,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-310800,-310800,0,-291100,0,0,0,0,0,8,8
2026-09-20T18:40:55.646Z,905453,9030,9030,0x0514,0x0104,-308600,-26,-31,-26,-5,-31,-26,-5,-26,-1,0,-26,0,1,0,0,1,0,2,4,-308600,-308600,0,-291100,0,0,0,0,0,8,8
