utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:54:53.891Z,13669,1369955,126149,129528,100000000,400000000,2,2,88,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:54.082Z,13670,1370106,126149,117139,100000000,400000000,2,2,89,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:54.177Z,13671,1370201,125023,119391,100000000,400000000,2,2,90,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:54.255Z,13672,1370296,123897,131781,100000000,400000000,2,2,91,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:54.332Z,13673,1370374,125023,130655,100000000,400000000,2,2,92,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:54.424Z,13674,1370456,126149,131781,100000000,400000000,2,2,93,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:54.516Z,13675,1370556,127276,120518,100000000,400000000,2,2,94,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:54.608Z,13676,1370656,128402,132907,100000000,400000000,2,2,95,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:54.699Z,13677,1370757,128402,130655,100000000,400000000,2,2,96,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:54.790Z,13678,1370857,128402,129528,100000000,400000000,2,2,97,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:54.981Z,13679,1371004,128402,130655,100000000,400000000,2,2,98,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:55.076Z,13680,1371099,128402,129528,100000000,400000000,2,2,99,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:55.171Z,13681,1371195,128402,107002,100000000,400000000,2,2,100,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:55.268Z,13682,1371290,128402,126149,100000000,400000000,2,2,101,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:54:55.362Z,13683,1371387,127276,116012,100000000,400000000,2,2,102,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:54:55.457Z,13684,1371482,126149,114886,100000000,400000000,2,2,103,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:54:55.554Z,13685,1371576,125023,120518,100000000,400000000,2,2,104,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:54:55.629Z,13686,1371672,123897,121644,100000000,400000000,2,2,105,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:55.721Z,13687,1371758,123897,127276,100000000,400000000,2,2,106,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:55.813Z,13688,1371858,123897,127276,100000000,400000000,2,2,107,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:55.907Z,13689,1371959,123897,131781,100000000,400000000,2,2,108,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:55.998Z,13690,1372059,123897,122770,100000000,400000000,2,2,109,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:56.093Z,13691,1372159,123897,113760,100000000,400000000,2,2,110,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:56.283Z,13692,1372308,122770,116012,100000000,400000000,2,2,111,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:54:56.378Z,13693,1372402,121644,127276,100000000,400000000,2,2,112,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:56.473Z,13694,1372497,120518,114886,100000000,400000000,2,2,113,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:56.554Z,13695,1372592,120518,117139,100000000,400000000,2,2,114,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:56.630Z,13696,1372672,120518,119391,100000000,400000000,2,2,115,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:56.706Z,13697,1372760,120518,123897,100000000,400000000,2,2,116,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:56.797Z,13698,1372860,120518,126149,100000000,400000000,2,2,117,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:56.974Z,13699,1373013,120518,123897,100000000,400000000,2,2,118,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:57.053Z,13700,1373093,121644,129528,100000000,400000000,2,2,119,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:57.131Z,13701,1373173,122770,126149,100000000,400000000,2,2,120,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:54:57.207Z,13702,1373261,123897,127276,100000000,400000000,2,2,121,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.298Z,13703,1373361,123897,129528,100000000,400000000,2,2,122,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.474Z,13704,1373512,123897,120518,100000000,400000000,2,2,123,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.553Z,13705,1373592,123897,111507,100000000,400000000,2,2,124,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.628Z,13706,1373673,123897,126149,100000000,400000000,2,2,125,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.721Z,13707,1373762,123897,135160,100000000,400000000,2,2,126,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.813Z,13708,1373862,123897,125023,100000000,400000000,2,2,127,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.906Z,13709,1373962,123897,121644,100000000,400000000,2,2,128,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:57.998Z,13710,1374062,123897,112633,100000000,400000000,2,2,129,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.190Z,13711,1374213,123897,126149,100000000,400000000,2,2,130,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.287Z,13712,1374308,123897,126149,100000000,400000000,2,2,131,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.367Z,13713,1374406,123897,114886,100000000,400000000,2,2,132,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.445Z,13714,1374486,123897,122770,100000000,400000000,2,2,133,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.521Z,13715,1374565,123897,122770,100000000,400000000,2,2,134,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.597Z,13716,1374663,123897,109254,100000000,400000000,2,2,135,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:54:58.771Z,13717,1374811,121644,107002,100000000,400000000,2,2,136,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:54:58.851Z,13718,1374890,120518,113760,100000000,400000000,2,2,137,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:58.930Z,13719,1374970,119391,111507,100000000,400000000,2,2,138,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:54:59.024Z,13720,1375064,118265,119391,100000000,400000000,2,2,139,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:54:59.116Z,13721,1375164,118265,120518,100000000,400000000,2,2,140,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:54:59.207Z,13722,1375264,118265,128402,100000000,400000000,2,2,141,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:54:59.300Z,13723,1375364,119391,123897,100000000,400000000,2,2,142,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:54:59.474Z,13724,1375515,120518,121644,100000000,400000000,2,2,143,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:59.554Z,13725,1375594,120518,114886,100000000,400000000,2,2,144,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:54:59.631Z,13726,1375673,119391,111507,100000000,400000000,2,2,145,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:54:59.723Z,13727,1375765,118265,97991,100000000,400000000,2,2,146,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:54:59.801Z,13728,1375865,117139,117139,100000000,400000000,2,2,147,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:54:59.958Z,13729,1375999,117139,117139,100000000,400000000,2,2,148,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:00.034Z,13730,1376078,117139,111507,100000000,400000000,2,2,149,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:00.126Z,13731,1376166,116012,104749,100000000,400000000,2,2,150,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:00.218Z,13732,1376266,114886,113760,100000000,400000000,2,2,151,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:00.311Z,13733,1376366,114886,121644,100000000,400000000,2,2,152,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:00.404Z,13734,1376466,116012,127276,100000000,400000000,2,2,153,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:00.596Z,13735,1376619,117139,129528,100000000,400000000,2,2,154,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:00.692Z,13736,1376715,118265,121644,100000000,400000000,2,2,155,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:00.771Z,13737,1376810,118265,108128,100000000,400000000,2,2,156,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:00.851Z,13738,1376890,118265,118265,100000000,400000000,2,2,157,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:00.930Z,13739,1376970,117139,111507,100000000,400000000,2,2,158,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:01.023Z,13740,1377067,116012,102496,100000000,400000000,2,2,159,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:01.115Z,13741,1377167,114886,111507,100000000,400000000,2,2,160,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:01.207Z,13742,1377267,114886,117139,100000000,400000000,2,2,161,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:01.367Z,13743,1377406,114886,118265,100000000,400000000,2,2,162,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:01.443Z,13744,1377486,114886,123897,100000000,400000000,2,2,163,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:01.535Z,13745,1377568,114886,117139,100000000,400000000,2,2,164,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:01.613Z,13746,1377668,116012,121644,100000000,400000000,2,2,165,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:01.705Z,13747,1377768,116012,107002,100000000,400000000,2,2,166,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:01.896Z,13748,1377920,117139,126149,100000000,400000000,2,2,167,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:01.975Z,13749,1378016,118265,130655,100000000,400000000,2,2,168,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:02.054Z,13750,1378095,119391,132907,100000000,400000000,2,2,169,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:02.131Z,13751,1378174,120518,108128,100000000,400000000,2,2,170,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:02.207Z,13752,1378269,119391,113760,100000000,400000000,2,2,171,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:02.381Z,13753,1378421,118265,97991,100000000,400000000,2,2,172,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:02.460Z,13754,1378501,116012,100244,100000000,400000000,2,2,173,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:02.536Z,13755,1378579,113760,120518,100000000,400000000,2,2,174,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:02.613Z,13756,1378669,114886,132907,100000000,400000000,2,2,175,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:02.705Z,13757,1378770,117139,156560,100000000,400000000,2,2,176,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:02.897Z,13758,1378920,121644,154308,100000000,400000000,2,2,177,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:02.975Z,13759,1379016,126149,139665,100000000,400000000,2,2,178,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:55:03.054Z,13760,1379095,128402,118265,100000000,400000000,2,2,179,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,128400
2026-09-21T05:55:03.131Z,13761,1379174,127276,123897,100000000,400000000,2,2,180,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,127200
2026-09-21T05:55:03.225Z,13762,1379270,126149,118265,100000000,400000000,2,2,181,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:55:03.305Z,13763,1379371,126149,125023,100000000,400000000,2,2,182,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,126100
2026-09-21T05:55:03.478Z,13764,1379503,125023,114886,100000000,400000000,2,2,183,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,125000
2026-09-21T05:55:03.573Z,13765,1379598,123897,103623,100000000,400000000,2,2,184,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,123800
2026-09-21T05:55:03.668Z,13766,1379692,121644,103623,100000000,400000000,2,2,185,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:03.762Z,13767,1379788,119391,110381,100000000,400000000,2,2,186,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:03.858Z,13768,1379882,118265,113760,100000000,400000000,2,2,187,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:03.953Z,13769,1379977,117139,120518,100000000,400000000,2,2,188,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:04.045Z,13770,1380072,117139,123897,100000000,400000000,2,2,189,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:04.137Z,13771,1380173,117139,88980,100000000,400000000,2,2,190,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:04.230Z,13772,1380273,116012,105875,100000000,400000000,2,2,191,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:04.324Z,13773,1380373,114886,112633,100000000,400000000,2,2,192,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:04.416Z,13774,1380473,113760,109254,100000000,400000000,2,2,193,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:04.508Z,13775,1380573,112633,96865,100000000,400000000,2,2,194,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:04.697Z,13776,1380722,112633,121644,100000000,400000000,2,2,195,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:04.792Z,13777,1380817,113760,131781,100000000,400000000,2,2,196,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:04.889Z,13778,1380911,114886,108128,100000000,400000000,2,2,197,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:04.984Z,13779,1381008,113760,104749,100000000,400000000,2,2,198,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:05.078Z,13780,1381104,112633,130655,100000000,400000000,2,2,199,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,112600
2026-09-21T05:55:05.174Z,13781,1381199,113760,125023,100000000,400000000,2,2,200,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,113700
2026-09-21T05:55:05.270Z,13782,1381294,114886,109254,100000000,400000000,2,2,201,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:05.346Z,13783,1381389,116012,129528,100000000,400000000,2,2,202,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:05.439Z,13784,1381474,114886,108128,100000000,400000000,2,2,203,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:05.531Z,13785,1381574,114886,114886,100000000,400000000,2,2,204,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:05.623Z,13786,1381674,114886,112633,100000000,400000000,2,2,205,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:05.714Z,13787,1381774,114886,121644,100000000,400000000,2,2,206,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,114800
2026-09-21T05:55:05.808Z,13788,1381874,116012,122770,100000000,400000000,2,2,207,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:05.999Z,13789,1382023,117139,110381,100000000,400000000,2,2,208,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:06.093Z,13790,1382118,116012,112633,100000000,400000000,2,2,209,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:06.188Z,13791,1382214,116012,116012,100000000,400000000,2,2,210,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:06.283Z,13792,1382308,116012,119391,100000000,400000000,2,2,211,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:06.378Z,13793,1382403,116012,132907,100000000,400000000,2,2,212,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,116000
2026-09-21T05:55:06.473Z,13794,1382499,117139,125023,100000000,400000000,2,2,213,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:06.568Z,13795,1382593,119391,131781,100000000,400000000,2,2,214,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:06.643Z,13796,1382688,120518,131781,100000000,400000000,2,2,215,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:06.734Z,13797,1382776,121644,126149,100000000,400000000,2,2,216,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:06.826Z,13798,1382876,122770,111507,100000000,400000000,2,2,217,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:55:06.917Z,13799,1382976,121644,107002,100000000,400000000,2,2,218,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:07.010Z,13800,1383076,120518,113760,100000000,400000000,2,2,219,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:07.199Z,13801,1383225,119391,134034,100000000,400000000,2,2,220,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:07.294Z,13802,1383319,119391,122770,100000000,400000000,2,2,221,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,119300
2026-09-21T05:55:07.391Z,13803,1383415,120518,125023,100000000,400000000,2,2,222,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:07.486Z,13804,1383509,121644,127276,100000000,400000000,2,2,223,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:07.580Z,13805,1383606,121644,117139,100000000,400000000,2,2,224,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:07.675Z,13806,1383701,122770,126149,100000000,400000000,2,2,225,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,122700
2026-09-21T05:55:07.770Z,13807,1383795,121644,103623,100000000,400000000,2,2,226,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,121600
2026-09-21T05:55:07.845Z,13808,1383890,120518,117139,100000000,400000000,2,2,227,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:07.938Z,13809,1383978,120518,118265,100000000,400000000,2,2,228,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:08.029Z,13810,1384078,120518,105875,100000000,400000000,2,2,229,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,120500
2026-09-21T05:55:08.121Z,13811,1384178,118265,103623,100000000,400000000,2,2,230,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
2026-09-21T05:55:08.213Z,13812,1384278,117139,123897,100000000,400000000,2,2,231,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,117100
2026-09-21T05:55:08.403Z,13813,1384428,118265,127276,100000000,400000000,2,2,232,0,2,2,2,15,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,118200
