utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T19:03:16.682Z,2246596,22417,22417,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.774Z,2246696,22418,22418,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.865Z,2246796,22419,22419,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:16.957Z,2246896,22420,22420,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.103Z,2247034,22421,22421,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.194Z,2247099,22422,22422,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.284Z,2247197,22423,22423,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.377Z,2247297,22424,22424,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.467Z,2247397,22425,22425,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.559Z,2247497,22426,22426,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.652Z,2247597,22427,22427,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.809Z,2247698,22428,22428,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.904Z,2247805,22429,22429,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:17.995Z,2247900,22430,22430,0x0514,0x0104,-273700,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.086Z,2247998,22431,22431,0x0514,0x0104,-272500,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.176Z,2248098,22432,22432,0x0514,0x0104,-272500,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.268Z,2248199,22433,22433,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.358Z,2248299,22434,22434,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.517Z,2248399,22435,22435,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.610Z,2248511,22436,22436,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.704Z,2248607,22437,22437,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,-1,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.794Z,2248700,22438,22438,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.887Z,2248800,22439,22439,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:18.977Z,2248900,22440,22440,0x0514,0x0104,-277000,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.068Z,2249000,22441,22441,0x0514,0x0104,-279300,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.159Z,2249100,22442,22442,0x0514,0x0104,-280400,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.317Z,2249200,22443,22443,0x0514,0x0104,-278200,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.393Z,2249313,22444,22444,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.483Z,2249401,22445,22445,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.574Z,2249501,22446,22446,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.664Z,2249601,22447,22447,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.755Z,2249701,22448,22448,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.912Z,2249801,22449,22449,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:19.988Z,2249908,22450,22450,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.064Z,2250002,22451,22451,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.156Z,2250102,22452,22452,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.314Z,2250202,22453,22453,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.408Z,2250309,22454,22454,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.500Z,2250404,22455,22455,0x0514,0x0104,-275900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.592Z,2250503,22456,22456,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,1,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.682Z,2250603,22457,22457,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,2,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.773Z,2250703,22458,22458,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,3,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.864Z,2250803,22459,22459,0x0514,0x0104,-274800,-28,-27,-28,1,-27,-28,1,-28,1,4,-28,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:20.957Z,2250903,22460,22460,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.117Z,2251003,22461,22461,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.193Z,2251112,22462,22462,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.284Z,2251204,22463,22463,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.375Z,2251304,22464,22464,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.467Z,2251404,22465,22465,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.557Z,2251504,22466,22466,0x0514,0x0104,-273700,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-275900,-273700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.716Z,2251604,22467,22467,0x0514,0x0104,-274800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-277000,-274800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.809Z,2251711,22468,22468,0x0514,0x0104,-272500,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.901Z,2251806,22469,22469,0x0514,0x0104,-271400,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-273600,-271400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:21.993Z,2251905,22470,22470,0x0514,0x0104,-270300,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-272500,-270300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.085Z,2252005,22471,22471,0x0514,0x0104,-269200,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-271400,-269200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.175Z,2252105,22472,22472,0x0514,0x0104,-268000,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-270300,-268000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.266Z,2252206,22473,22473,0x0514,0x0104,-265800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-268000,-265800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.357Z,2252306,22474,22474,0x0514,0x0104,-263500,-27,-26,-27,1,-26,-27,1,-27,1,1,-27,1,1,0,0,1,1,2,5,-265800,-263500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.517Z,2252406,22475,22475,0x0514,0x0104,-262400,-27,-26,-27,1,-26,-27,1,-27,1,2,-27,1,1,0,0,1,1,2,5,-264600,-262400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.610Z,2252513,22476,22476,0x0514,0x0104,-264600,-27,-26,-27,1,-26,-27,1,-27,1,3,-27,1,1,0,0,1,1,2,5,-266900,-264600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.700Z,2252607,22477,22477,0x0514,0x0104,-266900,-27,-27,-27,0,-27,-27,0,-27,0,2,-27,1,1,0,0,1,1,2,5,-269100,-266900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.792Z,2252706,22478,22478,0x0514,0x0104,-266900,-27,-27,-27,0,-27,-27,0,-27,0,1,-27,1,1,0,0,1,1,2,5,-269100,-266900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.883Z,2252807,22479,22479,0x0514,0x0104,-265800,-27,-27,-27,0,-27,-27,0,-27,0,0,-27,1,1,0,0,1,1,2,5,-268000,-265800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:22.974Z,2252907,22480,22480,0x0514,0x0104,-264600,-27,-26,-27,1,-26,-27,1,-27,1,1,-27,1,1,0,0,1,1,2,5,-266900,-264600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.065Z,2253007,22481,22481,0x0514,0x0104,-261300,-27,-26,-27,1,-26,-27,1,-27,1,2,-27,1,1,0,0,1,1,2,5,-263500,-261300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.156Z,2253107,22482,22482,0x0514,0x0104,-257900,-27,-26,-27,1,-26,-27,1,-27,1,3,-27,1,1,0,0,1,1,2,5,-260100,-257900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.317Z,2253207,22483,22483,0x0514,0x0104,-260100,-27,-26,-27,1,-26,-27,1,-27,1,4,-27,1,1,0,0,1,1,2,5,-262400,-260100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.393Z,2253312,22484,22484,0x0514,0x0104,-261300,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-263500,-261300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.484Z,2253408,22485,22485,0x0514,0x0104,-260100,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-262400,-260100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.575Z,2253508,22486,22486,0x0514,0x0104,-259000,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-261300,-259000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.664Z,2253608,22487,22487,0x0514,0x0104,-260100,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-262400,-260100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.756Z,2253708,22488,22488,0x0514,0x0104,-261300,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-263500,-261300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:23.917Z,2253846,22489,22489,0x0514,0x0104,-262400,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-264600,-262400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.009Z,2253913,22490,22490,0x0514,0x0104,-263500,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-265800,-263500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.099Z,2254009,22491,22491,0x0514,0x0104,-264600,-26,-26,-26,0,-26,-26,0,-26,0,0,-26,1,1,0,0,1,1,2,5,-266900,-264600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.189Z,2254109,22492,22492,0x0514,0x0104,-265800,-26,-27,-26,-1,-27,-26,-1,-26,-1,-1,-26,1,1,0,0,1,1,2,5,-268000,-265800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.281Z,2254209,22493,22493,0x0514,0x0104,-268000,-26,-27,-26,-1,-27,-26,-1,-26,-1,-2,-26,1,1,0,0,1,1,2,5,-270300,-268000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.373Z,2254309,22494,22494,0x0514,0x0104,-270300,-26,-27,-26,-1,-27,-26,-1,-26,-1,-3,-26,1,1,0,0,1,1,2,5,-272500,-270300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.465Z,2254409,22495,22495,0x0514,0x0104,-272500,-26,-27,-26,-1,-27,-26,-1,-26,-1,-4,-26,1,1,0,0,1,1,2,5,-274800,-272500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.556Z,2254510,22496,22496,0x0514,0x0104,-275900,-27,-28,-27,-1,-28,-27,-1,-27,-1,0,-27,1,1,0,0,1,1,2,5,-278200,-275900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.716Z,2254647,22497,22497,0x0514,0x0104,-279300,-27,-28,-27,-1,-28,-27,-1,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.807Z,2254712,22498,22498,0x0514,0x0104,-280400,-27,-28,-27,-1,-28,-27,-1,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.898Z,2254810,22499,22499,0x0514,0x0104,-280400,-27,-28,-27,-1,-28,-27,-1,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:24.989Z,2254910,22500,22500,0x0514,0x0104,-280400,-27,-28,-27,-1,-28,-27,-1,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.080Z,2255010,22501,22501,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.172Z,2255111,22502,22502,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.264Z,2255211,22503,22503,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.355Z,2255311,22504,22504,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.514Z,2255446,22505,22505,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.605Z,2255511,22506,22506,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.696Z,2255612,22507,22507,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.787Z,2255713,22508,22508,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.879Z,2255813,22509,22509,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:25.972Z,2255913,22510,22510,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.128Z,2256014,22511,22511,0x0514,0x0104,-283800,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-286000,-283800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.223Z,2256125,22512,22512,0x0514,0x0104,-282700,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-284900,-282700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.297Z,2256219,22513,22513,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.389Z,2256313,22514,22514,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.480Z,2256413,22515,22515,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.572Z,2256513,22516,22516,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.729Z,2256613,22517,22517,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.824Z,2256726,22518,22518,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:26.918Z,2256820,22519,22519,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.013Z,2256915,22520,22520,0x0514,0x0104,-277000,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-279300,-277000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.103Z,2257014,22521,22521,0x0514,0x0104,-278200,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-280400,-278200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.193Z,2257114,22522,22522,0x0514,0x0104,-279300,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-281500,-279300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.283Z,2257214,22523,22523,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.373Z,2257315,22524,22524,0x0514,0x0104,-281500,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-283800,-281500,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.529Z,2257415,22525,22525,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.624Z,2257527,22526,22526,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.719Z,2257621,22527,22527,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.810Z,2257716,22528,22528,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.901Z,2257815,22529,22529,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:27.993Z,2257916,22530,22530,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:28.083Z,2258016,22531,22531,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:28.173Z,2258116,22532,22532,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:28.330Z,2258216,22533,22533,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T19:03:28.424Z,2258327,22534,22534,0x0514,0x0104,-280400,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-282700,-280400,-2200,-291100,0,0,0,0,0,8,8
